,step,reward_value,q_value,td_value,episode_length_value
69,69,20.0,1.3377015590667725,0.049175795167684555,1936.0
70,70,20.0,1.4129096269607544,0.04163755476474762,1759.0
71,71,15.0,1.2191030979156494,0.05241863802075386,2702.0
72,72,20.0,1.4474488496780396,0.0411171093583107,1660.0
73,73,15.0,1.219823956489563,0.05248059704899788,2698.0
74,74,20.0,1.3364514112472534,0.049114204943180084,1940.0
75,75,20.0,1.3364514112472534,0.049109477549791336,1940.0
76,76,20.0,1.4129096269607544,0.04163234308362007,1759.0
77,77,20.0,1.4474488496780396,0.0411171093583107,1660.0
78,78,20.0,1.3377015590667725,0.049175795167684555,1936.0
79,79,20.0,1.4144166707992554,0.04168417304754257,1755.0
80,80,20.0,1.448673129081726,0.04113098233938217,1657.0
81,81,20.0,1.3377015590667725,0.0491805300116539,1936.0
82,82,20.0,1.337446689605713,0.049235064536333084,1937.0
83,83,20.0,1.4482476711273193,0.04110310971736908,1658.0
84,84,20.0,1.4469993114471436,0.041083548218011856,1661.0
85,85,20.0,1.337446689605713,0.049235064536333084,1937.0
86,86,20.0,1.414036512374878,0.0416618287563324,1756.0
87,87,20.0,1.446131706237793,0.041050419211387634,1663.0
88,88,20.0,1.4474488496780396,0.0411171093583107,1660.0
89,89,20.0,1.3380087614059448,0.04921542853116989,1935.0
90,90,20.0,1.4144166707992554,0.04168939217925072,1755.0
91,91,15.0,1.219671607017517,0.05246477201581001,2699.0
92,92,15.0,1.2194703817367554,0.05244860798120499,2700.0
93,93,20.0,1.446131706237793,0.04105593264102936,1663.0
94,94,15.0,1.2191030979156494,0.05241863802075386,2702.0
95,95,20.0,1.414036512374878,0.04166704788804054,1756.0
96,96,20.0,1.3370896577835083,0.04913950338959694,1938.0
97,97,20.0,1.3383147716522217,0.04923928901553154,1934.0
98,98,20.0,1.4465370178222656,0.04108195751905441,1662.0
99,99,20.0,1.336188554763794,0.04917026683688164,1941.0
100,100,15.0,1.219671607017517,0.052461378276348114,2699.0
101,101,20.0,1.448673129081726,0.04112544655799866,1657.0
102,102,20.0,1.4474488496780396,0.0411171093583107,1660.0
103,103,15.0,1.21998929977417,0.052498698234558105,2697.0
104,104,20.0,1.448673129081726,0.04113098233938217,1657.0
105,105,20.0,1.3364514112472534,0.049109477549791336,1940.0
106,106,20.0,1.4482476711273193,0.041108638048172,1658.0
107,107,20.0,1.3377015590667725,0.049175795167684555,1936.0
108,108,20.0,1.4482476711273193,0.041108638048172,1658.0
109,109,20.0,1.336188554763794,0.04917026683688164,1941.0
110,110,15.0,1.2201664447784424,0.05251068249344826,2696.0
111,111,20.0,1.412502408027649,0.041619133204221725,1760.0
112,112,15.0,1.219823956489563,0.05247719958424568,2698.0
113,113,20.0,1.4465370178222656,0.04108195751905441,1662.0
114,114,15.0,1.2191030979156494,0.05241863802075386,2702.0
115,115,20.0,1.4121357202529907,0.04161025956273079,1761.0
116,116,15.0,1.2192692756652832,0.05243328958749771,2701.0
117,117,20.0,1.448673129081726,0.04112544655799866,1657.0
118,118,20.0,1.448673129081726,0.04113098233938217,1657.0
119,119,20.0,1.337446689605713,0.049235064536333084,1937.0
120,120,20.0,1.4474488496780396,0.0411171093583107,1660.0
121,121,20.0,1.3370896577835083,0.04913477599620819,1938.0
122,122,20.0,1.4144166707992554,0.04168417304754257,1755.0
123,123,20.0,1.4478532075881958,0.041111916303634644,1659.0
124,124,20.0,1.4465370178222656,0.04108195751905441,1662.0
125,125,15.0,1.21998929977417,0.0525020994246006,2697.0
126,126,20.0,1.336188554763794,0.049165546894073486,1941.0
127,127,20.0,1.412502408027649,0.041619133204221725,1760.0
128,128,15.0,1.2201664447784424,0.05251408368349075,2696.0
129,129,15.0,1.2194703817367554,0.05244860798120499,2700.0
130,130,20.0,1.4457212686538696,0.04104812443256378,1664.0
131,131,20.0,1.412502408027649,0.04161392152309418,1760.0
132,132,20.0,1.4478532075881958,0.041117437183856964,1659.0
133,133,20.0,1.3364514112472534,0.049109477549791336,1940.0
134,134,20.0,1.414036512374878,0.04166704788804054,1756.0
135,135,20.0,1.3367637395858765,0.04913252219557762,1939.0
136,136,20.0,1.4133100509643555,0.04165232181549072,1758.0
137,137,20.0,1.4478532075881958,0.041117437183856964,1659.0
138,138,20.0,1.3377015590667725,0.0491805300116539,1936.0
139,139,15.0,1.2192692756652832,0.05243668332695961,2701.0
140,140,20.0,1.3364514112472534,0.049114204943180084,1940.0
141,141,20.0,1.336188554763794,0.049165546894073486,1941.0
142,142,20.0,1.4133100509643555,0.04165753722190857,1758.0
143,143,20.0,1.337446689605713,0.049235064536333084,1937.0
144,144,20.0,1.4465370178222656,0.04107644408941269,1662.0
145,145,20.0,1.4457212686538696,0.04105363041162491,1664.0
146,146,15.0,1.219823956489563,0.05247719958424568,2698.0
147,147,20.0,1.4121357202529907,0.04161025956273079,1761.0
148,148,20.0,1.3383147716522217,0.04923928901553154,1934.0
149,149,20.0,1.4129096269607544,0.04163234308362007,1759.0
150,150,20.0,1.4133100509643555,0.04165753722190857,1758.0
151,151,20.0,1.3377015590667725,0.049175795167684555,1936.0
152,152,20.0,1.4482476711273193,0.041108638048172,1658.0
153,153,15.0,1.219671607017517,0.05246477201581001,2699.0
154,154,15.0,1.2191030979156494,0.05241863802075386,2702.0
155,155,20.0,1.4465370178222656,0.04107644408941269,1662.0
156,156,20.0,1.4478532075881958,0.041111916303634644,1659.0
157,157,20.0,1.412502408027649,0.041619133204221725,1760.0
158,158,20.0,1.3367637395858765,0.04913252219557762,1939.0
159,159,20.0,1.448673129081726,0.04112544655799866,1657.0
160,160,20.0,1.448673129081726,0.04113098233938217,1657.0
161,161,15.0,1.2194703817367554,0.05244860798120499,2700.0
162,162,20.0,1.448673129081726,0.04113098233938217,1657.0
163,163,15.0,1.219823956489563,0.05247719958424568,2698.0
164,164,20.0,1.4129096269607544,0.04163755476474762,1759.0
165,165,15.0,1.2194703817367554,0.05244860798120499,2700.0
166,166,20.0,1.4133100509643555,0.04165753722190857,1758.0
167,167,20.0,1.3367637395858765,0.04913724586367607,1939.0
168,168,20.0,1.336188554763794,0.049165546894073486,1941.0
169,169,20.0,1.4474488496780396,0.04111158847808838,1660.0
170,170,20.0,1.4133100509643555,0.04165232181549072,1758.0
171,171,20.0,1.4121357202529907,0.04161025956273079,1761.0
172,172,15.0,1.21998929977417,0.052498698234558105,2697.0
173,173,20.0,1.4474488496780396,0.04111158847808838,1660.0
174,174,20.0,1.412502408027649,0.041619133204221725,1760.0
175,175,15.0,1.2191030979156494,0.05242202803492546,2702.0
176,176,15.0,1.2194703817367554,0.052452001720666885,2700.0
177,177,15.0,1.21998929977417,0.0525020994246006,2697.0
178,178,20.0,1.3367637395858765,0.04913252219557762,1939.0
179,179,20.0,1.4469993114471436,0.041083548218011856,1661.0
180,180,20.0,1.3367637395858765,0.04913252219557762,1939.0
181,181,20.0,1.4129096269607544,0.04163755476474762,1759.0
182,182,15.0,1.2192692756652832,0.05243328958749771,2701.0
183,183,20.0,1.4121357202529907,0.04161025956273079,1761.0
184,184,15.0,1.2192692756652832,0.05243668332695961,2701.0
185,185,20.0,1.3383147716522217,0.04923928901553154,1934.0
186,186,20.0,1.4129096269607544,0.04163755476474762,1759.0
187,187,15.0,1.2191030979156494,0.05241863802075386,2702.0
188,188,20.0,1.4136842489242554,0.04166676104068756,1757.0
189,189,20.0,1.4465370178222656,0.04107644408941269,1662.0
190,190,20.0,1.446131706237793,0.04105593264102936,1663.0
191,191,20.0,1.3377015590667725,0.049175795167684555,1936.0
192,192,20.0,1.414036512374878,0.0416618287563324,1756.0
193,193,20.0,1.4482476711273193,0.04110310971736908,1658.0
194,194,20.0,1.4478532075881958,0.041117437183856964,1659.0
195,195,20.0,1.3364514112472534,0.049109477549791336,1940.0
196,196,20.0,1.4469993114471436,0.041083548218011856,1661.0
197,197,15.0,1.2191030979156494,0.05242202803492546,2702.0
198,198,20.0,1.336188554763794,0.04917026683688164,1941.0
199,199,20.0,1.336188554763794,0.04917026683688164,1941.0
