,step,reward,value_mean,entropy,episode_length
123,123,21.0,0.7380184531211853,0.7048918008804321,2606.0
124,124,21.0,0.7376939058303833,0.7064224481582642,2609.0
125,125,19.0,0.7918536067008972,0.8140112161636353,2183.0
126,126,18.0,0.7662926912307739,0.8094607591629028,2237.0
127,127,21.0,0.744128942489624,0.7014450430870056,2609.0
128,128,19.0,0.7919936776161194,0.8139581680297852,2182.0
129,129,19.0,0.7914896607398987,0.814255952835083,2186.0
130,130,21.0,0.737508237361908,0.7068555951118469,2611.0
131,131,21.0,0.744128942489624,0.7014450430870056,2609.0
132,132,21.0,0.7380184531211853,0.7048918008804321,2606.0
133,133,18.0,0.7665585279464722,0.8084613680839539,2236.0
134,134,21.0,0.7445313930511475,0.7004679441452026,2605.0
135,135,18.0,0.7667038440704346,0.8086332678794861,2235.0
136,136,21.0,0.7443375587463379,0.701343297958374,2607.0
137,137,21.0,0.7380184531211853,0.7048918008804321,2606.0
138,138,18.0,0.7670451998710632,0.8085231781005859,2232.0
139,139,19.0,0.7914009690284729,0.8140680193901062,2187.0
140,140,18.0,0.7665585279464722,0.8084613680839539,2236.0
141,141,18.0,0.7662926912307739,0.8094607591629028,2237.0
142,142,21.0,0.7443375587463379,0.701343297958374,2607.0
143,143,18.0,0.7668846845626831,0.8083333373069763,2233.0
144,144,21.0,0.7376939058303833,0.7064224481582642,2609.0
145,145,21.0,0.737508237361908,0.7068555951118469,2611.0
146,146,19.0,0.7918148636817932,0.8142672777175903,2184.0
147,147,21.0,0.744038999080658,0.7019951939582825,2610.0
148,148,18.0,0.7672571539878845,0.8081727623939514,2230.0
149,149,21.0,0.7442265748977661,0.7015648484230042,2608.0
150,150,21.0,0.7443375587463379,0.701343297958374,2607.0
151,151,18.0,0.7670451998710632,0.8085231781005859,2232.0
152,152,21.0,0.7381282448768616,0.7045818567276001,2605.0
153,153,19.0,0.7916266918182373,0.8142915368080139,2185.0
154,154,19.0,0.7912742495536804,0.8144943118095398,2188.0
155,155,21.0,0.7376939058303833,0.7064224481582642,2609.0
156,156,21.0,0.7380184531211853,0.7048918008804321,2606.0
157,157,21.0,0.744128942489624,0.7014450430870056,2609.0
158,158,18.0,0.7667038440704346,0.8086332678794861,2235.0
159,159,21.0,0.7381453514099121,0.7050278782844543,2604.0
160,160,21.0,0.7381453514099121,0.7050278782844543,2604.0
161,161,19.0,0.7914896607398987,0.814255952835083,2186.0
162,162,21.0,0.7381453514099121,0.7050278782844543,2604.0
163,163,19.0,0.7918148636817932,0.8142672777175903,2184.0
164,164,21.0,0.7442265748977661,0.7015648484230042,2608.0
165,165,19.0,0.7914896607398987,0.814255952835083,2186.0
166,166,21.0,0.7443375587463379,0.701343297958374,2607.0
167,167,18.0,0.7667038440704346,0.8086332678794861,2235.0
168,168,18.0,0.7662926912307739,0.8094607591629028,2237.0
169,169,21.0,0.7379074692726135,0.7052143812179565,2607.0
170,170,21.0,0.7443375587463379,0.701343297958374,2607.0
171,171,21.0,0.744038999080658,0.7019951939582825,2610.0
172,172,19.0,0.7918536067008972,0.8140112161636353,2183.0
173,173,21.0,0.7379074692726135,0.7052143812179565,2607.0
174,174,21.0,0.744128942489624,0.7014450430870056,2609.0
175,175,19.0,0.7912742495536804,0.8144943118095398,2188.0
176,176,19.0,0.7914896607398987,0.814255952835083,2186.0
177,177,19.0,0.7918536067008972,0.8140112161636353,2183.0
178,178,18.0,0.7667038440704346,0.8086332678794861,2235.0
179,179,21.0,0.7377864122390747,0.7060596942901611,2608.0
180,180,18.0,0.7667038440704346,0.8086332678794861,2235.0
181,181,21.0,0.7442265748977661,0.7015648484230042,2608.0
182,182,19.0,0.7914009690284729,0.8140680193901062,2187.0
183,183,21.0,0.744038999080658,0.7019951939582825,2610.0
184,184,19.0,0.7914009690284729,0.8140680193901062,2187.0
185,185,18.0,0.7672571539878845,0.8081727623939514,2230.0
186,186,21.0,0.7442265748977661,0.7015648484230042,2608.0
187,187,19.0,0.7912742495536804,0.8144943118095398,2188.0
188,188,21.0,0.7444315552711487,0.7009496688842773,2606.0
189,189,21.0,0.7376939058303833,0.7064224481582642,2609.0
190,190,21.0,0.7375990748405457,0.7065702080726624,2610.0
191,191,18.0,0.7670451998710632,0.8085231781005859,2232.0
192,192,21.0,0.7445313930511475,0.7004679441452026,2605.0
193,193,21.0,0.7381282448768616,0.7045818567276001,2605.0
194,194,21.0,0.7380184531211853,0.7048918008804321,2606.0
195,195,18.0,0.7665585279464722,0.8084613680839539,2236.0
196,196,21.0,0.7377864122390747,0.7060596942901611,2608.0
197,197,19.0,0.7912742495536804,0.8144943118095398,2188.0
198,198,18.0,0.7662926912307739,0.8094607591629028,2237.0
199,199,18.0,0.7662926912307739,0.8094607591629028,2237.0
