,step,loss_value,learning_rate_value
128,2842124,0.00030528707429766655,0.0002500000118743628
129,2861096,0.0004526968114078045,0.0002500000118743628
130,2877780,0.0002563339367043227,0.0002500000118743628
131,2897568,0.0004892409779131413,0.0002500000118743628
132,2916436,0.0004893816076219082,0.0002500000118743628
133,2937388,0.00117639044765383,0.0002500000118743628
134,2953552,0.0015691809821873903,0.0002500000118743628
135,2973144,0.0009894398972392082,0.0002500000118743628
136,2991592,0.00033780920784920454,0.0002500000118743628
137,3007468,0.00036158814327791333,0.0002500000118743628
138,3027764,0.00022059162438381463,0.0002500000118743628
139,3046804,0.0005482290871441364,0.0002500000118743628
140,3064808,0.00042591552482917905,0.0002500000118743628
141,3082140,0.0006575845764018595,0.0002500000118743628
142,3100276,0.000339621416060254,0.0002500000118743628
143,3118092,0.0005353688029572368,0.0002500000118743628
144,3134180,0.0004051969444844872,0.0002500000118743628
145,3152136,0.00029257655842229724,0.0002500000118743628
146,3173208,0.0009263999527320266,0.0002500000118743628
147,3188424,0.0002457975933793932,0.0002500000118743628
148,3208064,0.0009092788677662611,0.0002500000118743628
149,3223292,0.0004581315442919731,0.0002500000118743628
150,3243424,0.0005134743987582624,0.0002500000118743628
151,3264520,0.0005155170802026987,0.0002500000118743628
152,3278888,0.000583432090934366,0.0002500000118743628
153,3298804,0.0001929910940816626,0.0002500000118743628
154,3318668,0.0003206695837434381,0.0002500000118743628
155,3334524,0.0006517008296214044,0.0002500000118743628
156,3354728,0.00037767319008708,0.0002500000118743628
157,3372936,0.00028361528529785573,0.0002500000118743628
158,3391368,0.0004750860680360347,0.0002500000118743628
159,3409832,0.00042780523654073477,0.0002500000118743628
160,3427972,0.00018658131011761725,0.0002500000118743628
161,3443908,0.00047337496653199196,0.0002500000118743628
162,3462596,0.00012844966840930283,0.0002500000118743628
163,3479604,0.00015761362737976015,0.0002500000118743628
164,3496904,0.0004942602245137095,0.0002500000118743628
165,3515536,0.0009573117131367326,0.0002500000118743628
166,3531388,0.00016013201093301177,0.0002500000118743628
167,3552232,0.0004939393256790936,0.0002500000118743628
168,3566440,8.586599142290652e-05,0.0002500000118743628
169,3585720,0.00013908353867009282,0.0002500000118743628
170,3604184,0.0004571735335048288,0.0002500000118743628
171,3620272,0.0002986823965329677,0.0002500000118743628
172,3637900,6.292951002251357e-05,0.0002500000118743628
173,3653480,0.00018729899602476507,0.0002500000118743628
174,3672916,0.0001607750018592924,0.0002500000118743628
175,3688408,0.00016529433196410537,0.0002500000118743628
176,3707068,0.00028736842796206474,0.0002500000118743628
177,3723048,0.0006874063401482999,0.0002500000118743628
178,3743776,0.0007146561983972788,0.0002500000118743628
179,3759320,0.00017687778745312244,0.0002500000118743628
180,3777856,0.00017769746773410589,0.0002500000118743628
181,3795224,0.00018751411698758602,0.0002500000118743628
182,3812368,0.0004853981954511255,0.0002500000118743628
183,3831284,0.00043714616913348436,0.0002500000118743628
184,3846868,0.00036605208879336715,0.0002500000118743628
185,3865964,8.774342859396711e-05,0.0002500000118743628
186,3880260,7.727737829554826e-05,0.0002500000118743628
187,3900128,0.0001819977187551558,0.0002500000118743628
188,3915656,0.0004386032815091312,0.0002500000118743628
189,3936432,0.0005044785793870687,0.0002500000118743628
190,3951448,0.000301826890790835,0.0002500000118743628
191,3971760,0.00022950988204684108,0.0002500000118743628
192,3988636,0.00015485391486436129,0.0002500000118743628
193,4009408,0.0001942622329806909,0.0002500000118743628
194,4023972,0.00010651312913978472,0.0002500000118743628
195,4043504,0.000161023810505867,0.0002500000118743628
196,4060240,0.0006763525307178497,0.0002500000118743628
197,4079660,0.0005393308820202947,0.0002500000118743628
198,4097672,0.00016307273472193629,0.0002500000118743628
199,4115384,0.0001721667213132605,0.0002500000118743628
200,4131392,0.00046041171299293637,0.0002500000118743628
201,4154340,0.0009103834163397551,0.0002500000118743628
202,4172748,0.00022223465202841908,0.0002500000118743628
203,4192108,0.00020448784925974905,0.0002500000118743628
204,4208752,0.0004643766151275486,0.0002500000118743628
205,4227892,0.00031425466295331717,0.0002500000118743628
206,4244572,0.0004163464473094791,0.0002500000118743628
207,4266100,0.0010665436275303364,0.0002500000118743628
208,4284524,0.0002723370271269232,0.0002500000118743628
209,4305028,0.0009836500976234674,0.0002500000118743628
210,4322616,0.0008619045838713646,0.0002500000118743628
211,4341344,0.00022414579871110618,0.0002500000118743628
212,4358952,0.00015119611634872854,0.0002500000118743628
213,4374844,0.00016625388525426388,0.0002500000118743628
214,4393092,0.00043266263674013317,0.0002500000118743628
215,4411944,0.00026518647791817784,0.0002500000118743628
216,4428976,0.000227989032282494,0.0002500000118743628
217,4448080,0.0005014705238863826,0.0002500000118743628
218,4465032,0.00136702717281878,0.0002500000118743628
219,4482712,0.00028646382270380855,0.0002500000118743628
220,4503832,0.0006831661448813975,0.0002500000118743628
221,4519692,0.00017312754062004387,0.0002500000118743628
222,4538976,0.0001576164795551449,0.0002500000118743628
223,4557528,0.000502251903526485,0.0002500000118743628
224,4572284,0.0007662847638130188,0.0002500000118743628
225,4593116,0.0008236736757680774,0.0002500000118743628
226,4609232,0.00023742197663523257,0.0002500000118743628
227,4626636,0.00020090372709091753,0.0002500000118743628
228,4643056,0.00040729198371991515,0.0002500000118743628
229,4661740,0.00012253422755748034,0.0002500000118743628
230,4679240,0.00046137283788993955,0.0002500000118743628
231,4698464,0.0001516505581093952,0.0002500000118743628
232,4716304,0.0013698723632842302,0.0002500000118743628
233,4737124,0.0005292593850754201,0.0002500000118743628
234,4753900,0.0005769488634541631,0.0002500000118743628
235,4770608,0.0001355353742837906,0.0002500000118743628
236,4787988,0.0005973156075924635,0.0002500000118743628
237,4805724,0.0001599044189788401,0.0002500000118743628
238,4823784,0.00010571182065177709,0.0002500000118743628
239,4841572,0.0001390542893204838,0.0002500000118743628
240,4857500,0.0002786428667604923,0.0002500000118743628
241,4875452,0.00022662959236185998,0.0002500000118743628
242,4893444,0.0002551826473791152,0.0002500000118743628
243,4912296,0.0005204046610742807,0.0002500000118743628
244,4928648,0.0006522561307065189,0.0002500000118743628
245,4948508,0.0002802448289003223,0.0002500000118743628
246,4964256,0.00015995351714082062,0.0002500000118743628
247,4982816,0.0003066053905058652,0.0002500000118743628
248,4998100,0.0003771127085201442,0.0002500000118743628
