,step,reward,value_mean,entropy,episode_length
48,48,21.0,1.107038140296936,1.0467348098754883,1710.0
49,49,21.0,1.04679536819458,1.0825839042663574,1927.0
50,50,21.0,1.0472532510757446,1.0816899538040161,1925.0
51,51,21.0,1.047970175743103,1.0807844400405884,1922.0
52,52,21.0,1.1084997653961182,1.0450763702392578,1705.0
53,53,21.0,1.1087735891342163,1.044901967048645,1704.0
54,54,21.0,1.107038140296936,1.0467348098754883,1710.0
55,55,21.0,1.1073664426803589,1.0462943315505981,1709.0
56,56,21.0,1.1082097291946411,1.0452693700790405,1706.0
57,57,21.0,1.1087735891342163,1.044901967048645,1704.0
58,58,20.0,1.1036055088043213,1.0424407720565796,1800.0
59,59,21.0,1.0633124113082886,1.0800940990447998,1866.0
60,60,21.0,1.063788652420044,1.079227089881897,1864.0
61,61,21.0,1.047514796257019,1.0813374519348145,1924.0
62,62,21.0,1.1084997653961182,1.0450763702392578,1705.0
63,63,21.0,1.0635230541229248,1.0796356201171875,1865.0
64,64,20.0,1.1016381978988647,1.0442372560501099,1807.0
65,65,21.0,1.047970175743103,1.0807844400405884,1922.0
66,66,21.0,1.1076830625534058,1.04580557346344,1708.0
67,67,21.0,1.0645408630371094,1.0783007144927979,1861.0
68,68,21.0,1.1082097291946411,1.0452693700790405,1706.0
69,69,20.0,1.1030505895614624,1.0428341627120972,1802.0
70,70,21.0,1.0635230541229248,1.0796356201171875,1865.0
71,71,21.0,1.107038140296936,1.0467348098754883,1710.0
72,72,21.0,1.047514796257019,1.0813374519348145,1924.0
73,73,21.0,1.1082097291946411,1.0452693700790405,1706.0
74,74,20.0,1.1019386053085327,1.0440316200256348,1806.0
75,75,20.0,1.1019386053085327,1.0440316200256348,1806.0
76,76,21.0,1.0635230541229248,1.0796356201171875,1865.0
77,77,21.0,1.047514796257019,1.0813374519348145,1924.0
78,78,20.0,1.1030505895614624,1.0428341627120972,1802.0
79,79,21.0,1.0645408630371094,1.0783007144927979,1861.0
80,80,21.0,1.0482112169265747,1.080458402633667,1921.0
81,81,20.0,1.1030505895614624,1.0428341627120972,1802.0
82,82,20.0,1.102803111076355,1.042874813079834,1803.0
83,83,21.0,1.047970175743103,1.0807844400405884,1922.0
84,84,21.0,1.0472532510757446,1.0816899538040161,1925.0
85,85,20.0,1.102803111076355,1.042874813079834,1803.0
86,86,21.0,1.0642563104629517,1.0786280632019043,1862.0
87,87,21.0,1.04679536819458,1.0825839042663574,1927.0
88,88,21.0,1.047514796257019,1.0813374519348145,1924.0
89,89,20.0,1.1032912731170654,1.042466640472412,1801.0
90,90,21.0,1.0645408630371094,1.0783007144927979,1861.0
91,91,21.0,1.1079683303833008,1.0455265045166016,1707.0
92,92,21.0,1.1076830625534058,1.04580557346344,1708.0
93,93,21.0,1.04679536819458,1.0825839042663574,1927.0
94,94,21.0,1.107038140296936,1.0467348098754883,1710.0
95,95,21.0,1.0642563104629517,1.0786280632019043,1862.0
96,96,20.0,1.102552056312561,1.043073058128357,1804.0
97,97,20.0,1.1036055088043213,1.0424407720565796,1800.0
98,98,21.0,1.0470458269119263,1.0821669101715088,1926.0
99,99,20.0,1.1016381978988647,1.0442372560501099,1807.0
100,100,21.0,1.1079683303833008,1.0455265045166016,1707.0
101,101,21.0,1.0482112169265747,1.080458402633667,1921.0
102,102,21.0,1.047514796257019,1.0813374519348145,1924.0
103,103,21.0,1.1084997653961182,1.0450763702392578,1705.0
104,104,21.0,1.0482112169265747,1.080458402633667,1921.0
105,105,20.0,1.1019386053085327,1.0440316200256348,1806.0
106,106,21.0,1.047970175743103,1.0807844400405884,1922.0
107,107,20.0,1.1030505895614624,1.0428341627120972,1802.0
108,108,21.0,1.047970175743103,1.0807844400405884,1922.0
109,109,20.0,1.1016381978988647,1.0442372560501099,1807.0
110,110,21.0,1.1087735891342163,1.044901967048645,1704.0
111,111,21.0,1.0633124113082886,1.0800940990447998,1866.0
112,112,21.0,1.1082097291946411,1.0452693700790405,1706.0
113,113,21.0,1.0470458269119263,1.0821669101715088,1926.0
114,114,21.0,1.107038140296936,1.0467348098754883,1710.0
115,115,21.0,1.0630582571029663,1.080479383468628,1867.0
116,116,21.0,1.1073664426803589,1.0462943315505981,1709.0
117,117,21.0,1.0482112169265747,1.080458402633667,1921.0
118,118,21.0,1.0482112169265747,1.080458402633667,1921.0
119,119,20.0,1.102803111076355,1.042874813079834,1803.0
120,120,21.0,1.047514796257019,1.0813374519348145,1924.0
121,121,20.0,1.102552056312561,1.043073058128357,1804.0
122,122,21.0,1.0645408630371094,1.0783007144927979,1861.0
123,123,21.0,1.0477255582809448,1.0810388326644897,1923.0
124,124,21.0,1.0470458269119263,1.0821669101715088,1926.0
125,125,21.0,1.1084997653961182,1.0450763702392578,1705.0
126,126,20.0,1.1016381978988647,1.0442372560501099,1807.0
127,127,21.0,1.0633124113082886,1.0800940990447998,1866.0
128,128,21.0,1.1087735891342163,1.044901967048645,1704.0
129,129,21.0,1.1076830625534058,1.04580557346344,1708.0
130,130,21.0,1.046552062034607,1.082719087600708,1928.0
131,131,21.0,1.0633124113082886,1.0800940990447998,1866.0
132,132,21.0,1.0477255582809448,1.0810388326644897,1923.0
133,133,20.0,1.1019386053085327,1.0440316200256348,1806.0
134,134,21.0,1.0642563104629517,1.0786280632019043,1862.0
135,135,20.0,1.1022603511810303,1.0435742139816284,1805.0
136,136,21.0,1.063788652420044,1.079227089881897,1864.0
137,137,21.0,1.0477255582809448,1.0810388326644897,1923.0
138,138,20.0,1.1030505895614624,1.0428341627120972,1802.0
139,139,21.0,1.1073664426803589,1.0462943315505981,1709.0
140,140,20.0,1.1019386053085327,1.0440316200256348,1806.0
141,141,20.0,1.1016381978988647,1.0442372560501099,1807.0
142,142,21.0,1.063788652420044,1.079227089881897,1864.0
143,143,20.0,1.102803111076355,1.042874813079834,1803.0
144,144,21.0,1.0470458269119263,1.0821669101715088,1926.0
145,145,21.0,1.046552062034607,1.082719087600708,1928.0
146,146,21.0,1.1082097291946411,1.0452693700790405,1706.0
147,147,21.0,1.0630582571029663,1.080479383468628,1867.0
148,148,20.0,1.1036055088043213,1.0424407720565796,1800.0
149,149,21.0,1.0635230541229248,1.0796356201171875,1865.0
150,150,21.0,1.063788652420044,1.079227089881897,1864.0
151,151,20.0,1.1030505895614624,1.0428341627120972,1802.0
152,152,21.0,1.047970175743103,1.0807844400405884,1922.0
153,153,21.0,1.1079683303833008,1.0455265045166016,1707.0
154,154,21.0,1.107038140296936,1.0467348098754883,1710.0
155,155,21.0,1.0470458269119263,1.0821669101715088,1926.0
156,156,21.0,1.0477255582809448,1.0810388326644897,1923.0
157,157,21.0,1.0633124113082886,1.0800940990447998,1866.0
158,158,20.0,1.1022603511810303,1.0435742139816284,1805.0
159,159,21.0,1.0482112169265747,1.080458402633667,1921.0
160,160,21.0,1.0482112169265747,1.080458402633667,1921.0
161,161,21.0,1.1076830625534058,1.04580557346344,1708.0
162,162,21.0,1.0482112169265747,1.080458402633667,1921.0
163,163,21.0,1.1082097291946411,1.0452693700790405,1706.0
164,164,21.0,1.0635230541229248,1.0796356201171875,1865.0
165,165,21.0,1.1076830625534058,1.04580557346344,1708.0
166,166,21.0,1.063788652420044,1.079227089881897,1864.0
167,167,20.0,1.1022603511810303,1.0435742139816284,1805.0
168,168,20.0,1.1016381978988647,1.0442372560501099,1807.0
169,169,21.0,1.047514796257019,1.0813374519348145,1924.0
170,170,21.0,1.063788652420044,1.079227089881897,1864.0
171,171,21.0,1.0630582571029663,1.080479383468628,1867.0
172,172,21.0,1.1084997653961182,1.0450763702392578,1705.0
173,173,21.0,1.047514796257019,1.0813374519348145,1924.0
174,174,21.0,1.0633124113082886,1.0800940990447998,1866.0
175,175,21.0,1.107038140296936,1.0467348098754883,1710.0
176,176,21.0,1.1076830625534058,1.04580557346344,1708.0
177,177,21.0,1.1084997653961182,1.0450763702392578,1705.0
178,178,20.0,1.1022603511810303,1.0435742139816284,1805.0
179,179,21.0,1.0472532510757446,1.0816899538040161,1925.0
180,180,20.0,1.1022603511810303,1.0435742139816284,1805.0
181,181,21.0,1.0635230541229248,1.0796356201171875,1865.0
182,182,21.0,1.1073664426803589,1.0462943315505981,1709.0
183,183,21.0,1.0630582571029663,1.080479383468628,1867.0
184,184,21.0,1.1073664426803589,1.0462943315505981,1709.0
185,185,20.0,1.1036055088043213,1.0424407720565796,1800.0
186,186,21.0,1.0635230541229248,1.0796356201171875,1865.0
187,187,21.0,1.107038140296936,1.0467348098754883,1710.0
188,188,21.0,1.0639866590499878,1.0788525342941284,1863.0
189,189,21.0,1.0470458269119263,1.0821669101715088,1926.0
190,190,21.0,1.04679536819458,1.0825839042663574,1927.0
191,191,20.0,1.1030505895614624,1.0428341627120972,1802.0
192,192,21.0,1.0642563104629517,1.0786280632019043,1862.0
193,193,21.0,1.047970175743103,1.0807844400405884,1922.0
194,194,21.0,1.0477255582809448,1.0810388326644897,1923.0
195,195,20.0,1.1019386053085327,1.0440316200256348,1806.0
196,196,21.0,1.0472532510757446,1.0816899538040161,1925.0
197,197,21.0,1.107038140296936,1.0467348098754883,1710.0
198,198,20.0,1.1016381978988647,1.0442372560501099,1807.0
199,199,20.0,1.1016381978988647,1.0442372560501099,1807.0
